
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-5  1.34538  5.9006 i
-4.89899  1.34538  5.81792 i
-4.79798  1.34538  5.736 i
-4.69697  1.34538  5.65488 i
-4.59596  1.34538  5.57461 i
-4.49495  1.34538  5.49525 i
-4.39394  1.34538  5.41684 i
-4.29293  1.34538  5.33947 i
-4.19192  1.34538  5.2632 i
-4.09091  1.34538  5.1881 i
-3.9899  1.34538  5.11427 i
-3.88889  1.34538  5.04178 i
-3.78788  1.34538  4.97074 i
-3.68687  1.34538  4.90127 i
-3.58586  1.34538  4.83347 i
-3.48485  1.34538  4.76749 i
-3.38384  1.34538  4.70346 i
-3.28283  1.34538  4.64156 i
-3.18182  1.34538  4.58195 i
-3.08081  1.34538  4.52484 i
-2.9798  1.34538  4.47044 i
-2.87879  1.34538  4.419 i
-2.77778  1.34538  4.37078 i
-2.67677  1.34538  4.32607 i
-2.57576  1.34538  4.28522 i
-2.47475  1.34538  4.24858 i
-2.37374  1.34538  4.21656 i
-2.27273  1.34538  4.18962 i
-2.17172  1.34538  4.16823 i
-2.07071  1.34538  4.15296 i
-1.9697  1.34538  4.14438 i
-1.86869  1.34538  4.14315 i
-1.76768  1.34538  4.14993 i
-1.66667  1.34538  4.16545 i
-1.56566  1.34538  4.19042 i
-1.46465  1.34538  4.22555 i
-1.36364  1.34538  4.27148 i
-1.26263  1.34538  4.32872 i
-1.16162  1.34538  4.39754 i
-1.06061  1.34538  4.47788 i
-0.959596  1.34538  4.56916 i
-0.858586  1.34538  4.67014 i
-0.757576  1.34538  4.7787 i
-0.656566  1.34538  4.89173 i
-0.555556  1.34538  5.00502 i
-0.454545  1.34538  5.11331 i
-0.353535  1.34538  5.21063 i
-0.252525  1.34538  5.29075 i
-0.151515  1.34538  5.34793 i
-0.0505051  1.34538  5.37774 i
 0.0505051  1.34538  5.37774 i
 0.151515  1.34538  5.34793 i
 0.252525  1.34538  5.29075 i
 0.353535  1.34538  5.21063 i
 0.454545  1.34538  5.11331 i
 0.555556  1.34538  5.00502 i
 0.656566  1.34538  4.89173 i
 0.757576  1.34538  4.7787 i
 0.858586  1.34538  4.67014 i
 0.959596  1.34538  4.56916 i
 1.06061  1.34538  4.47788 i
 1.16162  1.34538  4.39754 i
 1.26263  1.34538  4.32872 i
 1.36364  1.34538  4.27148 i
 1.46465  1.34538  4.22555 i
 1.56566  1.34538  4.19042 i
 1.66667  1.34538  4.16545 i
 1.76768  1.34538  4.14993 i
 1.86869  1.34538  4.14315 i
 1.9697  1.34538  4.14438 i
 2.07071  1.34538  4.15296 i
 2.17172  1.34538  4.16823 i
 2.27273  1.34538  4.18962 i
 2.37374  1.34538  4.21656 i
 2.47475  1.34538  4.24858 i
 2.57576  1.34538  4.28522 i
 2.67677  1.34538  4.32607 i
 2.77778  1.34538  4.37078 i
 2.87879  1.34538  4.419 i
 2.9798  1.34538  4.47044 i
 3.08081  1.34538  4.52484 i
 3.18182  1.34538  4.58195 i
 3.28283  1.34538  4.64156 i
 3.38384  1.34538  4.70346 i
 3.48485  1.34538  4.76749 i
 3.58586  1.34538  4.83347 i
 3.68687  1.34538  4.90127 i
 3.78788  1.34538  4.97074 i
 3.88889  1.34538  5.04178 i
 3.9899  1.34538  5.11427 i
 4.09091  1.34538  5.1881 i
 4.19192  1.34538  5.2632 i
 4.29293  1.34538  5.33947 i
 4.39394  1.34538  5.41684 i
 4.49495  1.34538  5.49525 i
 4.59596  1.34538  5.57461 i
 4.69697  1.34538  5.65488 i
 4.79798  1.34538  5.736 i
 4.89899  1.34538  5.81792 i
 5  1.34538  5.9006 i

# IsoCurve 159, 100 points
# x y z type
-5  1.38554  5.95481 i
-4.89899  1.38554  5.87322 i
-4.79798  1.38554  5.79243 i
-4.69697  1.38554  5.71248 i
-4.59596  1.38554  5.63343 i
-4.49495  1.38554  5.55533 i
-4.39394  1.38554  5.47826 i
-4.29293  1.38554  5.40227 i
-4.19192  1.38554  5.32744 i
-4.09091  1.38554  5.25384 i
-3.9899  1.38554  5.18158 i
-3.88889  1.38554  5.11074 i
-3.78788  1.38554  5.04143 i
-3.68687  1.38554  4.97376 i
-3.58586  1.38554  4.90786 i
-3.48485  1.38554  4.84386 i
-3.38384  1.38554  4.78193 i
-3.28283  1.38554  4.72222 i
-3.18182  1.38554  4.66492 i
-3.08081  1.38554  4.61023 i
-2.9798  1.38554  4.55839 i
-2.87879  1.38554  4.50963 i
-2.77778  1.38554  4.46424 i
-2.67677  1.38554  4.42252 i
-2.57576  1.38554  4.38481 i
-2.47475  1.38554  4.35147 i
-2.37374  1.38554  4.32293 i
-2.27273  1.38554  4.29963 i
-2.17172  1.38554  4.28208 i
-2.07071  1.38554  4.27081 i
-1.9697  1.38554  4.2664 i
-1.86869  1.38554  4.26949 i
-1.76768  1.38554  4.28074 i
-1.66667  1.38554  4.30083 i
-1.56566  1.38554  4.33042 i
-1.46465  1.38554  4.37018 i
-1.36364  1.38554  4.42065 i
-1.26263  1.38554  4.48223 i
-1.16162  1.38554  4.55509 i
-1.06061  1.38554  4.63901 i
-0.959596  1.38554  4.73326 i
-0.858586  1.38554  4.83647 i
-0.757576  1.38554  4.9464 i
-0.656566  1.38554  5.05987 i
-0.555556  1.38554  5.1727 i
-0.454545  1.38554  5.2798 i
-0.353535  1.38554  5.37545 i
-0.252525  1.38554  5.45381 i
-0.151515  1.38554  5.50952 i
-0.0505051  1.38554  5.53849 i
 0.0505051  1.38554  5.53849 i
 0.151515  1.38554  5.50952 i
 0.252525  1.38554  5.45381 i
 0.353535  1.38554  5.37545 i
 0.454545  1.38554  5.2798 i
 0.555556  1.38554  5.1727 i
 0.656566  1.38554  5.05987 i
 0.757576  1.38554  4.9464 i
 0.858586  1.38554  4.83647 i
 0.959596  1.38554  4.73326 i
 1.06061  1.38554  4.63901 i
 1.16162  1.38554  4.55509 i
 1.26263  1.38554  4.48223 i
 1.36364  1.38554  4.42065 i
 1.46465  1.38554  4.37018 i
 1.56566  1.38554  4.33042 i
 1.66667  1.38554  4.30083 i
 1.76768  1.38554  4.28074 i
 1.86869  1.38554  4.26949 i
 1.9697  1.38554  4.2664 i
 2.07071  1.38554  4.27081 i
 2.17172  1.38554  4.28208 i
 2.27273  1.38554  4.29963 i
 2.37374  1.38554  4.32293 i
 2.47475  1.38554  4.35147 i
 2.57576  1.38554  4.38481 i
 2.67677  1.38554  4.42252 i
 2.77778  1.38554  4.46424 i
 2.87879  1.38554  4.50963 i
 2.9798  1.38554  4.55839 i
 3.08081  1.38554  4.61023 i
 3.18182  1.38554  4.66492 i
 3.28283  1.38554  4.72222 i
 3.38384  1.38554  4.78193 i
 3.48485  1.38554  4.84386 i
 3.58586  1.38554  4.90786 i
 3.68687  1.38554  4.97376 i
 3.78788  1.38554  5.04143 i
 3.88889  1.38554  5.11074 i
 3.9899  1.38554  5.18158 i
 4.09091  1.38554  5.25384 i
 4.19192  1.38554  5.32744 i
 4.29293  1.38554  5.40227 i
 4.39394  1.38554  5.47826 i
 4.49495  1.38554  5.55533 i
 4.59596  1.38554  5.63343 i
 4.69697  1.38554  5.71248 i
 4.79798  1.38554  5.79243 i
 4.89899  1.38554  5.87322 i
 5  1.38554  5.95481 i

# IsoCurve 160, 100 points
# x y z type
-5  1.4257  6.01057 i
-4.89899  1.4257  5.93009 i
-4.79798  1.4257  5.85046 i
-4.69697  1.4257  5.77171 i
-4.59596  1.4257  5.69391 i
-4.49495  1.4257  5.61711 i
-4.39394  1.4257  5.54139 i
-4.29293  1.4257  5.46682 i
-4.19192  1.4257  5.39346 i
-4.09091  1.4257  5.32141 i
-3.9899  1.4257  5.25076 i
-3.88889  1.4257  5.18161 i
-3.78788  1.4257  5.11406 i
-3.68687  1.4257  5.04823 i
-3.58586  1.4257  4.98427 i
-3.48485  1.4257  4.9223 i
-3.38384  1.4257  4.86249 i
-3.28283  1.4257  4.80502 i
-3.18182  1.4257  4.75006 i
-3.08081  1.4257  4.69784 i
-2.9798  1.4257  4.64859 i
-2.87879  1.4257  4.60256 i
-2.77778  1.4257  4.56004 i
-2.67677  1.4257  4.52133 i
-2.57576  1.4257  4.48678 i
-2.47475  1.4257  4.45678 i
-2.37374  1.4257  4.43173 i
-2.27273  1.4257  4.41209 i
-2.17172  1.4257  4.39836 i
-2.07071  1.4257  4.39108 i
-1.9697  1.4257  4.39082 i
-1.86869  1.4257  4.39819 i
-1.76768  1.4257  4.41383 i
-1.66667  1.4257  4.43838 i
-1.56566  1.4257  4.47248 i
-1.46465  1.4257  4.5167 i
-1.36364  1.4257  4.57152 i
-1.26263  1.4257  4.63723 i
-1.16162  1.4257  4.71387 i
-1.06061  1.4257  4.8011 i
-0.959596  1.4257  4.89805 i
-0.858586  1.4257  5.00322 i
-0.757576  1.4257  5.11426 i
-0.656566  1.4257  5.22798 i
-0.555556  1.4257  5.34023 i
-0.454545  1.4257  5.44609 i
-0.353535  1.4257  5.5401 i
-0.252525  1.4257  5.61675 i
-0.151515  1.4257  5.67106 i
-0.0505051  1.4257  5.69924 i
 0.0505051  1.4257  5.69924 i
 0.151515  1.4257  5.67106 i
 0.252525  1.4257  5.61675 i
 0.353535  1.4257  5.5401 i
 0.454545  1.4257  5.44609 i
 0.555556  1.4257  5.34023 i
 0.656566  1.4257  5.22798 i
 0.757576  1.4257  5.11426 i
 0.858586  1.4257  5.00322 i
 0.959596  1.4257  4.89805 i
 1.06061  1.4257  4.8011 i
 1.16162  1.4257  4.71387 i
 1.26263  1.4257  4.63723 i
 1.36364  1.4257  4.57152 i
 1.46465  1.4257  4.5167 i
 1.56566  1.4257  4.47248 i
 1.66667  1.4257  4.43838 i
 1.76768  1.4257  4.41383 i
 1.86869  1.4257  4.39819 i
 1.9697  1.4257  4.39082 i
 2.07071  1.4257  4.39108 i
 2.17172  1.4257  4.39836 i
 2.27273  1.4257  4.41209 i
 2.37374  1.4257  4.43173 i
 2.47475  1.4257  4.45678 i
 2.57576  1.4257  4.48678 i
 2.67677  1.4257  4.52133 i
 2.77778  1.4257  4.56004 i
 2.87879  1.4257  4.60256 i
 2.9798  1.4257  4.64859 i
 3.08081  1.4257  4.69784 i
 3.18182  1.4257  4.75006 i
 3.28283  1.4257  4.80502 i
 3.38384  1.4257  4.86249 i
 3.48485  1.4257  4.9223 i
 3.58586  1.4257  4.98427 i
 3.68687  1.4257  5.04823 i
 3.78788  1.4257  5.11406 i
 3.88889  1.4257  5.18161 i
 3.9899  1.4257  5.25076 i
 4.09091  1.4257  5.32141 i
 4.19192  1.4257  5.39346 i
 4.29293  1.4257  5.46682 i
 4.39394  1.4257  5.54139 i
 4.49495  1.4257  5.61711 i
 4.59596  1.4257  5.69391 i
 4.69697  1.4257  5.77171 i
 4.79798  1.4257  5.85046 i
 4.89899  1.4257  5.93009 i
 5  1.4257  6.01057 i

# IsoCurve 161, 100 points
# x y z type
-5  1.46586  6.06787 i
-4.89899  1.46586  5.98853 i
-4.79798  1.46586  5.91008 i
-4.69697  1.46586  5.83256 i
-4.59596  1.46586  5.75604 i
-4.49495  1.46586  5.68058 i
-4.39394  1.46586  5.60625 i
-4.29293  1.46586  5.53312 i
-4.19192  1.46586  5.46128 i
-4.09091  1.46586  5.3908 i
-3.9899  1.46586  5.3218 i
-3.88889  1.46586  5.25436 i
-3.78788  1.46586  5.18861 i
-3.68687  1.46586  5.12467 i
-3.58586  1.46586  5.06267 i
-3.48485  1.46586  5.00277 i
-3.38384  1.46586  4.94513 i
-3.28283  1.46586  4.88993 i
-3.18182  1.46586  4.83736 i
-3.08081  1.46586  4.78764 i
-2.9798  1.46586  4.74102 i
-2.87879  1.46586  4.69775 i
-2.77778  1.46586  4.65812 i
-2.67677  1.46586  4.62246 i
-2.57576  1.46586  4.5911 i
-2.47475  1.46586  4.56444 i
-2.37374  1.46586  4.5429 i
-2.27273  1.46586  4.52692 i
-2.17172  1.46586  4.51701 i
-2.07071  1.46586  4.51369 i
-1.9697  1.46586  4.51753 i
-1.86869  1.46586  4.52913 i
-1.76768  1.46586  4.54908 i
-1.66667  1.46586  4.578 i
-1.56566  1.46586  4.61647 i
-1.46465  1.46586  4.665 i
-1.36364  1.46586  4.72397 i
-1.26263  1.46586  4.79358 i
-1.16162  1.46586  4.87377 i
-1.06061  1.46586  4.96405 i
-0.959596  1.46586  5.06344 i
-0.858586  1.46586  5.17031 i
-0.757576  1.46586  5.28225 i
-0.656566  1.46586  5.39605 i
-0.555556  1.46586  5.50762 i
-0.454545  1.46586  5.61219 i
-0.353535  1.46586  5.70458 i
-0.252525  1.46586  5.77957 i
-0.151515  1.46586  5.83255 i
-0.0505051  1.46586  5.85998 i
 0.0505051  1.46586  5.85998 i
 0.151515  1.46586  5.83255 i
 0.252525  1.46586  5.77957 i
 0.353535  1.46586  5.70458 i
 0.454545  1.46586  5.61219 i
 0.555556  1.46586  5.50762 i
 0.656566  1.46586  5.39605 i
 0.757576  1.46586  5.28225 i
 0.858586  1.46586  5.17031 i
 0.959596  1.46586  5.06344 i
 1.06061  1.46586  4.96405 i
 1.16162  1.46586  4.87377 i
 1.26263  1.46586  4.79358 i
 1.36364  1.46586  4.72397 i
 1.46465  1.46586  4.665 i
 1.56566  1.46586  4.61647 i
 1.66667  1.46586  4.578 i
 1.76768  1.46586  4.54908 i
 1.86869  1.46586  4.52913 i
 1.9697  1.46586  4.51753 i
 2.07071  1.46586  4.51369 i
 2.17172  1.46586  4.51701 i
 2.27273  1.46586  4.52692 i
 2.37374  1.46586  4.5429 i
 2.47475  1.46586  4.56444 i
 2.57576  1.46586  4.5911 i
 2.67677  1.46586  4.62246 i
 2.77778  1.46586  4.65812 i
 2.87879  1.46586  4.69775 i
 2.9798  1.46586  4.74102 i
 3.08081  1.46586  4.78764 i
 3.18182  1.46586  4.83736 i
 3.28283  1.46586  4.88993 i
 3.38384  1.46586  4.94513 i
 3.48485  1.46586  5.00277 i
 3.58586  1.46586  5.06267 i
 3.68687  1.46586  5.12467 i
 3.78788  1.46586  5.18861 i
 3.88889  1.46586  5.25436 i
 3.9899  1.46586  5.3218 i
 4.09091  1.46586  5.3908 i
 4.19192  1.46586  5.46128 i
 4.29293  1.46586  5.53312 i
 4.39394  1.46586  5.60625 i
 4.49495  1.46586  5.68058 i
 4.59596  1.46586  5.75604 i
 4.69697  1.46586  5.83256 i
 4.79798  1.46586  5.91008 i
 4.89899  1.46586  5.98853 i
 5  1.46586  6.06787 i

# IsoCurve 162, 100 points
# x y z type
-5  1.50602  6.12671 i
-4.89899  1.50602  6.04853 i
-4.79798  1.50602  5.97129 i
-4.69697  1.50602  5.89503 i
-4.59596  1.50602  5.81982 i
-4.49495  1.50602  5.74572 i
-4.39394  1.50602  5.67281 i
-4.29293  1.50602  5.60116 i
-4.19192  1.50602  5.53086 i
-4.09091  1.50602  5.46199 i
-3.9899  1.50602  5.39467 i
-3.88889  1.50602  5.32899 i
-3.78788  1.50602  5.26507 i
-3.68687  1.50602  5.20305 i
-3.58586  1.50602  5.14306 i
-3.48485  1.50602  5.08526 i
-3.38384  1.50602  5.02982 i
-3.28283  1.50602  4.97692 i
-3.18182  1.50602  4.92678 i
-3.08081  1.50602  4.8796 i
-2.9798  1.50602  4.83563 i
-2.87879  1.50602  4.79515 i
-2.77778  1.50602  4.75845 i
-2.67677  1.50602  4.72585 i
-2.57576  1.50602  4.69771 i
-2.47475  1.50602  4.67441 i
-2.37374  1.50602  4.65637 i
-2.27273  1.50602  4.64405 i
-2.17172  1.50602  4.63794 i
-2.07071  1.50602  4.63856 i
-1.9697  1.50602  4.64646 i
-1.86869  1.50602  4.66221 i
-1.76768  1.50602  4.6864 i
-1.66667  1.50602  4.71958 i
-1.56566  1.50602  4.76228 i
-1.46465  1.50602  4.81494 i
-1.36364  1.50602  4.87787 i
-1.26263  1.50602  4.95118 i
-1.16162  1.50602  5.03467 i
-1.06061  1.50602  5.12776 i
-0.959596  1.50602  5.22933 i
-0.858586  1.50602  5.33768 i
-0.757576  1.50602  5.45032 i
-0.656566  1.50602  5.56404 i
-0.555556  1.50602  5.67484 i
-0.454545  1.50602  5.77811 i
-0.353535  1.50602  5.86889 i
-0.252525  1.50602  5.9423 i
-0.151515  1.50602  5.99399 i
-0.0505051  1.50602  6.02071 i
 0.0505051  1.50602  6.02071 i
 0.151515  1.50602  5.99399 i
 0.252525  1.50602  5.9423 i
 0.353535  1.50602  5.86889 i
 0.454545  1.50602  5.77811 i
 0.555556  1.50602  5.67484 i
 0.656566  1.50602  5.56404 i
 0.757576  1.50602  5.45032 i
 0.858586  1.50602  5.33768 i
 0.959596  1.50602  5.22933 i
 1.06061  1.50602  5.12776 i
 1.16162  1.50602  5.03467 i
 1.26263  1.50602  4.95118 i
 1.36364  1.50602  4.87787 i
 1.46465  1.50602  4.81494 i
 1.56566  1.50602  4.76228 i
 1.66667  1.50602  4.71958 i
 1.76768  1.50602  4.6864 i
 1.86869  1.50602  4.66221 i
 1.9697  1.50602  4.64646 i
 2.07071  1.50602  4.63856 i
 2.17172  1.50602  4.63794 i
 2.27273  1.50602  4.64405 i
 2.37374  1.50602  4.65637 i
 2.47475  1.50602  4.67441 i
 2.57576  1.50602  4.69771 i
 2.67677  1.50602  4.72585 i
 2.77778  1.50602  4.75845 i
 2.87879  1.50602  4.79515 i
 2.9798  1.50602  4.83563 i
 3.08081  1.50602  4.8796 i
 3.18182  1.50602  4.92678 i
 3.28283  1.50602  4.97692 i
 3.38384  1.50602  5.02982 i
 3.48485  1.50602  5.08526 i
 3.58586  1.50602  5.14306 i
 3.68687  1.50602  5.20305 i
 3.78788  1.50602  5.26507 i
 3.88889  1.50602  5.32899 i
 3.9899  1.50602  5.39467 i
 4.09091  1.50602  5.46199 i
 4.19192  1.50602  5.53086 i
 4.29293  1.50602  5.60116 i
 4.39394  1.50602  5.67281 i
 4.49495  1.50602  5.74572 i
 4.59596  1.50602  5.81982 i
 4.69697  1.50602  5.89503 i
 4.79798  1.50602  5.97129 i
 4.89899  1.50602  6.04853 i
 5  1.50602  6.12671 i

# IsoCurve 163, 100 points
# x y z type
-5  1.54618  6.18707 i
-4.89899  1.54618  6.11009 i
-4.79798  1.54618  6.03408 i
-4.69697  1.54618  5.95911 i
-4.59596  1.54618  5.88524 i
-4.49495  1.54618  5.81254 i
-4.39394  1.54618  5.74107 i
-4.29293  1.54618  5.67093 i
-4.19192  1.54618  5.6022 i
-4.09091  1.54618  5.53498 i
-3.9899  1.54618  5.46936 i
-3.88889  1.54618  5.40547 i
-3.78788  1.54618  5.34342 i
-3.68687  1.54618  5.28335 i
-3.58586  1.54618  5.22541 i
-3.48485  1.54618  5.16975 i
-3.38384  1.54618  5.11654 i
-3.28283  1.54618  5.06599 i
-3.18182  1.54618  5.01829 i
-3.08081  1.54618  4.97368 i
-2.9798  1.54618  4.9324 i
-2.87879  1.54618  4.89474 i
-2.77778  1.54618  4.86099 i
-2.67677  1.54618  4.83148 i
-2.57576  1.54618  4.80656 i
-2.47475  1.54618  4.78662 i
-2.37374  1.54618  4.77209 i
-2.27273  1.54618  4.76342 i
-2.17172  1.54618  4.76109 i
-2.07071  1.54618  4.76561 i
-1.9697  1.54618  4.77751 i
-1.86869  1.54618  4.79735 i
-1.76768  1.54618  4.82567 i
-1.66667  1.54618  4.86299 i
-1.56566  1.54618  4.90979 i
-1.46465  1.54618  4.96642 i
-1.36364  1.54618  5.03313 i
-1.26263  1.54618  5.10992 i
-1.16162  1.54618  5.19648 i
-1.06061  1.54618  5.29214 i
-0.959596  1.54618  5.39567 i
-0.858586  1.54618  5.50527 i
-0.757576  1.54618  5.61844 i
-0.656566  1.54618  5.73196 i
-0.555556  1.54618  5.84191 i
-0.454545  1.54618  5.94385 i
-0.353535  1.54618  6.03306 i
-0.252525  1.54618  6.10493 i
-0.151515  1.54618  6.1554 i
-0.0505051  1.54618  6.18144 i
 0.0505051  1.54618  6.18144 i
 0.151515  1.54618  6.1554 i
 0.252525  1.54618  6.10493 i
 0.353535  1.54618  6.03306 i
 0.454545  1.54618  5.94385 i
 0.555556  1.54618  5.84191 i
 0.656566  1.54618  5.73196 i
 0.757576  1.54618  5.61844 i
 0.858586  1.54618  5.50527 i
 0.959596  1.54618  5.39567 i
 1.06061  1.54618  5.29214 i
 1.16162  1.54618  5.19648 i
 1.26263  1.54618  5.10992 i
 1.36364  1.54618  5.03313 i
 1.46465  1.54618  4.96642 i
 1.56566  1.54618  4.90979 i
 1.66667  1.54618  4.86299 i
 1.76768  1.54618  4.82567 i
 1.86869  1.54618  4.79735 i
 1.9697  1.54618  4.77751 i
 2.07071  1.54618  4.76561 i
 2.17172  1.54618  4.76109 i
 2.27273  1.54618  4.76342 i
 2.37374  1.54618  4.77209 i
 2.47475  1.54618  4.78662 i
 2.57576  1.54618  4.80656 i
 2.67677  1.54618  4.83148 i
 2.77778  1.54618  4.86099 i
 2.87879  1.54618  4.89474 i
 2.9798  1.54618  4.9324 i
 3.08081  1.54618  4.97368 i
 3.18182  1.54618  5.01829 i
 3.28283  1.54618  5.06599 i
 3.38384  1.54618  5.11654 i
 3.48485  1.54618  5.16975 i
 3.58586  1.54618  5.22541 i
 3.68687  1.54618  5.28335 i
 3.78788  1.54618  5.34342 i
 3.88889  1.54618  5.40547 i
 3.9899  1.54618  5.46936 i
 4.09091  1.54618  5.53498 i
 4.19192  1.54618  5.6022 i
 4.29293  1.54618  5.67093 i
 4.39394  1.54618  5.74107 i
 4.49495  1.54618  5.81254 i
 4.59596  1.54618  5.88524 i
 4.69697  1.54618  5.95911 i
 4.79798  1.54618  6.03408 i
 4.89899  1.54618  6.11009 i
 5  1.54618  6.18707 i

# IsoCurve 164, 100 points
# x y z type
-5  1.58635  6.24895 i
-4.89899  1.58635  6.17319 i
-4.79798  1.58635  6.09845 i
-4.69697  1.58635  6.0248 i
-4.59596  1.58635  5.95229 i
-4.49495  1.58635  5.88101 i
-4.39394  1.58635  5.81102 i
-4.29293  1.58635  5.74242 i
-4.19192  1.58635  5.6753 i
-4.09091  1.58635  5.60974 i
-3.9899  1.58635  5.54587 i
-3.88889  1.58635  5.4838 i
-3.78788  1.58635  5.42365 i
-3.68687  1.58635  5.36557 i
-3.58586  1.58635  5.3097 i
-3.48485  1.58635  5.2562 i
-3.38384  1.58635  5.20526 i
-3.28283  1.58635  5.15708 i
-3.18182  1.58635  5.11187 i
-3.08081  1.58635  5.06985 i
-2.9798  1.58635  5.03129 i
-2.87879  1.58635  4.99647 i
-2.77778  1.58635  4.96569 i
-2.67677  1.58635  4.93927 i
-2.57576  1.58635  4.91759 i
-2.47475  1.58635  4.90102 i
-2.37374  1.58635  4.89 i
-2.27273  1.58635  4.88495 i
-2.17172  1.58635  4.88637 i
-2.07071  1.58635  4.89475 i
-1.9697  1.58635  4.9106 i
-1.86869  1.58635  4.93445 i
-1.76768  1.58635  4.96681 i
-1.66667  1.58635  5.00815 i
-1.56566  1.58635  5.0589 i
-1.46465  1.58635  5.11934 i
-1.36364  1.58635  5.18963 i
-1.26263  1.58635  5.26969 i
-1.16162  1.58635  5.35911 i
-1.06061  1.58635  5.45711 i
-0.959596  1.58635  5.56238 i
-0.858586  1.58635  5.67304 i
-0.757576  1.58635  5.78657 i
-0.656566  1.58635  5.89977 i
-0.555556  1.58635  6.00881 i
-0.454545  1.58635  6.10941 i
-0.353535  1.58635  6.19708 i
-0.252525  1.58635  6.26746 i
-0.151515  1.58635  6.31677 i
-0.0505051  1.58635  6.34217 i
 0.0505051  1.58635  6.34217 i
 0.151515  1.58635  6.31677 i
 0.252525  1.58635  6.26746 i
 0.353535  1.58635  6.19708 i
 0.454545  1.58635  6.10941 i
 0.555556  1.58635  6.00881 i
 0.656566  1.58635  5.89977 i
 0.757576  1.58635  5.78657 i
 0.858586  1.58635  5.67304 i
 0.959596  1.58635  5.56238 i
 1.06061  1.58635  5.45711 i
 1.16162  1.58635  5.35911 i
 1.26263  1.58635  5.26969 i
 1.36364  1.58635  5.18963 i
 1.46465  1.58635  5.11934 i
 1.56566  1.58635  5.0589 i
 1.66667  1.58635  5.00815 i
 1.76768  1.58635  4.96681 i
 1.86869  1.58635  4.93445 i
 1.9697  1.58635  4.9106 i
 2.07071  1.58635  4.89475 i
 2.17172  1.58635  4.88637 i
 2.27273  1.58635  4.88495 i
 2.37374  1.58635  4.89 i
 2.47475  1.58635  4.90102 i
 2.57576  1.58635  4.91759 i
 2.67677  1.58635  4.93927 i
 2.77778  1.58635  4.96569 i
 2.87879  1.58635  4.99647 i
 2.9798  1.58635  5.03129 i
 3.08081  1.58635  5.06985 i
 3.18182  1.58635  5.11187 i
 3.28283  1.58635  5.15708 i
 3.38384  1.58635  5.20526 i
 3.48485  1.58635  5.2562 i
 3.58586  1.58635  5.3097 i
 3.68687  1.58635  5.36557 i
 3.78788  1.58635  5.42365 i
 3.88889  1.58635  5.4838 i
 3.9899  1.58635  5.54587 i
 4.09091  1.58635  5.60974 i
 4.19192  1.58635  5.6753 i
 4.29293  1.58635  5.74242 i
 4.39394  1.58635  5.81102 i
 4.49495  1.58635  5.88101 i
 4.59596  1.58635  5.95229 i
 4.69697  1.58635  6.0248 i
 4.79798  1.58635  6.09845 i
 4.89899  1.58635  6.17319 i
 5  1.58635  6.24895 i

# IsoCurve 165, 100 points
# x y z type
-5  1.62651  6.31235 i
-4.89899  1.62651  6.23783 i
-4.79798  1.62651  6.16439 i
-4.69697  1.62651  6.09207 i
-4.59596  1.62651  6.02096 i
-4.49495  1.62651  5.95112 i
-4.39394  1.62651  5.88265 i
-4.29293  1.62651  5.81562 i
-4.19192  1.62651  5.75013 i
-4.09091  1.62651  5.68628 i
-3.9899  1.62651  5.62418 i
-3.88889  1.62651  5.56396 i
-3.78788  1.62651  5.50574 i
-3.68687  1.62651  5.44967 i
-3.58586  1.62651  5.3959 i
-3.48485  1.62651  5.34461 i
-3.38384  1.62651  5.29597 i
-3.28283  1.62651  5.25019 i
-3.18182  1.62651  5.20748 i
-3.08081  1.62651  5.16808 i
-2.9798  1.62651  5.13226 i
-2.87879  1.62651  5.1003 i
-2.77778  1.62651  5.0725 i
-2.67677  1.62651  5.0492 i
-2.57576  1.62651  5.03075 i
-2.47475  1.62651  5.01755 i
-2.37374  1.62651  5.01001 i
-2.27273  1.62651  5.00858 i
-2.17172  1.62651  5.01371 i
-2.07071  1.62651  5.0259 i
-1.9697  1.62651  5.04564 i
-1.86869  1.62651  5.07342 i
-1.76768  1.62651  5.10971 i
-1.66667  1.62651  5.15495 i
-1.56566  1.62651  5.2095 i
-1.46465  1.62651  5.27359 i
-1.36364  1.62651  5.34728 i
-1.26263  1.62651  5.4304 i
-1.16162  1.62651  5.52247 i
-1.06061  1.62651  5.62259 i
-0.959596  1.62651  5.7294 i
-0.858586  1.62651  5.84095 i
-0.757576  1.62651  5.9547 i
-0.656566  1.62651  6.06747 i
-0.555556  1.62651  6.17555 i
-0.454545  1.62651  6.27481 i
-0.353535  1.62651  6.36096 i
-0.252525  1.62651  6.42991 i
-0.151515  1.62651  6.4781 i
-0.0505051  1.62651  6.50289 i
 0.0505051  1.62651  6.50289 i
 0.151515  1.62651  6.4781 i
 0.252525  1.62651  6.42991 i
 0.353535  1.62651  6.36096 i
 0.454545  1.62651  6.27481 i
 0.555556  1.62651  6.17555 i
 0.656566  1.62651  6.06747 i
 0.757576  1.62651  5.9547 i
 0.858586  1.62651  5.84095 i
 0.959596  1.62651  5.7294 i
 1.06061  1.62651  5.62259 i
 1.16162  1.62651  5.52247 i
 1.26263  1.62651  5.4304 i
 1.36364  1.62651  5.34728 i
 1.46465  1.62651  5.27359 i
 1.56566  1.62651  5.2095 i
 1.66667  1.62651  5.15495 i
 1.76768  1.62651  5.10971 i
